%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
814000000000,0,813801000000,world,AutoNOMOS_mini::back_left_wheel_link,2.69232533609,1.04285872728,0.0199961485181,0.897328007581,0.440668286878,-0.0222385260646,0.010925003816
814001000000,0,813801000000,world,AutoNOMOS_mini::back_right_wheel_link,2.53409920092,1.16518776111,0.0199958871567,0.884223120227,0.434232108967,-0.154406974963,0.075831624547
814001000000,0,813801000000,world,AutoNOMOS_mini::front_left_bar_link,2.46506254654,0.814110842355,0.0199885285497,-2.57420500632e-05,-2.41080303333e-06,0.760643109895,-0.649170284826
814001000000,0,813801000000,world,AutoNOMOS_mini::front_left_wheel_link,2.5045660964,0.807824523402,0.0199934277626,-0.748892498287,-0.639138113488,0.133183956511,-0.113686110073
814001000000,0,813801000000,world,AutoNOMOS_mini::front_right_bar_link,2.3701099815,0.887475702778,0.0199893151599,-2.55999901483e-05,-2.56917569464e-06,0.760653659132,-0.649157923919
814001000000,0,813801000000,world,AutoNOMOS_mini::front_right_wheel_link,2.33063114511,0.893759467967,0.0199929780835,0.0986875423634,0.0842011881158,-0.75422460938,0.643673960564
814001000000,0,813801000000,world,AutoNOMOS_mini::steer_link,2.41758203488,0.850793946291,0.0199810858403,-2.56507044535e-05,-2.50666410557e-06,0.760642601456,-0.649170880574
814001000000,0,813801000000,world,AutoNOMOS_mini::ackermann_bar_link,2.42386837703,0.890296878843,0.0199834116027,-2.42279651498e-05,-8.77054952846e-06,0.897603377231,-0.440804011461
814001000000,0,813801000000,world,AutoNOMOS_mini::kinect::link,2.49094162512,0.945746914325,0.209988314946,-0.0448856760164,-0.0220397818662,0.896480532041,-0.440252404622
814200000000,0,814000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
814200000000,0,814000000000,world,AutoNOMOS_mini::base_link,2.5072949485,0.957368418364,0.0699904737625,-2.40477204942e-05,-9.14718934291e-06,0.890793134757,-0.454409056257
814200000000,0,814000000000,world,AutoNOMOS_mini::back_left_wheel_link,2.68214498131,1.02817425015,0.0199961516167,0.792518462901,0.404279178017,0.406727097741,-0.207475059095
814200000000,0,814000000000,world,AutoNOMOS_mini::back_right_wheel_link,2.52027024683,1.14563263997,0.0199958893218,0.825041800899,0.42086971721,0.335884513585,-0.171336807018
814200000000,0,814000000000,world,AutoNOMOS_mini::front_left_bar_link,2.46194702898,0.792617809266,0.0199885319254,-2.56774755185e-05,-2.81407087754e-06,0.750678442741,-0.660667749278
814200000000,0,814000000000,world,AutoNOMOS_mini::front_left_wheel_link,2.50162355003,0.787536293626,0.0199934274342,-0.709057800957,-0.624044534465,-0.246485616061,0.216910799597
814200000000,0,814000000000,world,AutoNOMOS_mini::front_right_bar_link,2.3648063021,0.863059778346,0.0199893238101,-2.55330928485e-05,-2.97019367867e-06,0.750689164744,-0.660655566294
814200000000,0,814000000000,world,AutoNOMOS_mini::front_right_wheel_link,2.32515455849,0.868139486771,0.0199929875835,0.528806989854,0.465369638863,-0.532820225609,0.468931630291
814200000000,0,814000000000,world,AutoNOMOS_mini::steer_link,2.4133724166,0.827839339878,0.0199810943747,-2.55847309982e-05,-2.90849374519e-06,0.750677929036,-0.660668332974
814200000000,0,814000000000,world,AutoNOMOS_mini::ackermann_bar_link,2.41845397502,0.867515246039,0.019983419126,-2.40646946382e-05,-9.1434893272e-06,0.890792992507,-0.454409335112
814200000000,0,814000000000,world,AutoNOMOS_mini::kinect::link,2.48380911876,0.924980312914,0.209988318044,-0.0445451354717,-0.0227201373168,0.889678671865,-0.45384070674
814401000000,0,814200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
814401000000,0,814200000000,world,AutoNOMOS_mini::base_link,2.50125718181,0.941185701225,0.0699952873657,-2.38912803105e-05,-9.42781131577e-06,0.885202718711,-0.465205488067
814401000000,0,814200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.67432600235,1.01621549521,0.0200002109308,0.568882506099,0.298970910782,0.678200998472,-0.356416181496
814401000000,0,814200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.50965269037,1.12971696891,0.0200001650528,0.594971794059,0.312681829337,0.655432971573,-0.344450660692
814401000000,0,814200000000,world,AutoNOMOS_mini::front_left_bar_link,2.45992837683,0.775381228545,0.0199948237429,-2.56250926964e-05,-3.10171175387e-06,0.742590736812,-0.669745471754
814401000000,0,814200000000,world,AutoNOMOS_mini::front_left_wheel_link,2.49971687166,0.771265881789,0.0200006401016,-0.547108758525,-0.493453826564,-0.502108562028,0.452838071867
814401000000,0,814200000000,world,AutoNOMOS_mini::front_right_bar_link,2.36110575997,0.843440288784,0.0199959900076,-2.54425358103e-05,-3.29430477925e-06,0.742601647037,-0.66973337468
814401000000,0,814200000000,world,AutoNOMOS_mini::front_right_wheel_link,2.3213482559,0.84755380508,0.0200008630168,0.715982553561,0.645720579344,-0.197043635578,0.177729350661
814401000000,0,814200000000,world,AutoNOMOS_mini::steer_link,2.41051151163,0.809411340806,0.0199856233977,-2.55079140559e-05,-3.21820660107e-06,0.742590222287,-0.669746042245
814401000000,0,814200000000,world,AutoNOMOS_mini::ackermann_bar_link,2.41462703497,0.849199052714,0.0199881039636,-2.39123975825e-05,-9.42343603135e-06,0.885202506885,-0.465205891132
814401000000,0,814200000000,world,AutoNOMOS_mini::kinect::link,2.47856577554,0.908236152102,0.209993107169,-0.0442655816789,-0.0232600126355,0.884095249651,-0.46462363224
814600000000,0,814400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
814600000000,0,814400000000,world,AutoNOMOS_mini::base_link,2.49435206937,0.92102278015,0.0699904688814,-2.37190649289e-05,-9.75605262381e-06,0.878124524085,-0.478432147271
814600000000,0,814400000000,world,AutoNOMOS_mini::back_left_wheel_link,2.66509999265,1.00121726532,0.0199961639934,0.179655471528,0.0978862919,0.859550248489,-0.468311387572
814600000000,0,814400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.49708685448,1.10971375887,0.0199959034099,0.161862087187,0.0881920080953,0.863077814837,-0.4702334739
814600000000,0,814400000000,world,AutoNOMOS_mini::front_left_bar_link,2.4580157782,0.754053100006,0.0199885355937,-2.55119130564e-05,-3.48855316725e-06,0.732460288706,-0.680809756691
814600000000,0,814400000000,world,AutoNOMOS_mini::front_left_wheel_link,2.49790967513,0.751133215364,0.0199934181669,-0.233770907915,-0.217306476316,-0.694153611798,0.645197505568
814600000000,0,814400000000,world,AutoNOMOS_mini::front_right_bar_link,2.357193849,0.819117141271,0.0199893361114,-2.536371829e-05,-3.64036047717e-06,0.732471298347,-0.680797911602
814600000000,0,814400000000,world,AutoNOMOS_mini::front_right_wheel_link,2.31732480403,0.822036543173,0.0199929971948,0.681877022983,0.633780830858,0.267503143382,-0.24861144834
814600000000,0,814400000000,world,AutoNOMOS_mini::steer_link,2.40760053708,0.786585439708,0.0199811160073,-2.54168920646e-05,-3.58026287622e-06,0.732459746753,-0.680810339763
814600000000,0,814400000000,world,AutoNOMOS_mini::ackermann_bar_link,2.4105204916,0.826478717248,0.0199834341749,-2.3735997544e-05,-9.75272432178e-06,0.878124370757,-0.478432428692
814600000000,0,814400000000,world,AutoNOMOS_mini::kinect::link,2.47265932735,0.887407356865,0.209988318692,-0.0439116405897,-0.0239213989596,0.877025910021,-0.477833744774
814800000000,0,814600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
814800000000,0,814600000000,world,AutoNOMOS_mini::base_link,2.48794116214,0.900274006351,0.0699952805665,-2.35784786486e-05,-1.01337212066e-05,0.870708912364,-0.491798728415
814801000000,0,814600000000,world,AutoNOMOS_mini::back_left_wheel_link,2.65615040745,0.985643478349,0.020000221142,-0.253303818206,-0.143068691811,0.833049358899,-0.4705287353
814801000000,0,814600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.48490792233,1.08896771013,0.0200001747927,-0.320360280364,-0.180943924945,0.809631559592,-0.457302224468
814802000000,0,814600000000,world,AutoNOMOS_mini::front_left_bar_link,2.45672567059,0.732271662062,0.0199948178246,-2.55001350529e-05,-3.86748296242e-06,0.721968269648,-0.691926164382
814802000000,0,814600000000,world,AutoNOMOS_mini::front_left_wheel_link,2.49669033128,0.730572580616,0.0200006303465,0.135021542013,0.129381733004,-0.709230121255,0.679722138423
814802000000,0,814600000000,world,AutoNOMOS_mini::front_right_bar_link,2.35396413228,0.794223346056,0.0199959813796,-2.53120122751e-05,-4.05430143301e-06,0.721979525402,-0.691914419739
814802000000,0,814600000000,world,AutoNOMOS_mini::front_right_wheel_link,2.31403053045,0.795922461879,0.0200008501569,0.372647416538,0.357148359109,0.618375568091,-0.592613372547
814802000000,0,814600000000,world,AutoNOMOS_mini::steer_link,2.40533931735,0.763247751543,0.0199856235738,-2.53795520962e-05,-3.98034616318e-06,0.721967720077,-0.691926737818
814802000000,0,814600000000,world,AutoNOMOS_mini::ackermann_bar_link,2.40703861435,0.803211634218,0.0199881020188,-2.35996470865e-05,-1.01299399884e-05,0.870708686371,-0.491799128526
814803000000,0,814600000000,world,AutoNOMOS_mini::kinect::link,2.46728608432,0.866011198473,0.209993101473,-0.0435408809208,-0.0245898254761,0.869619572374,-0.491183602653
815000000000,0,814800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
815000000000,0,814800000000,world,AutoNOMOS_mini::base_link,2.48319307511,0.883247046952,0.0699904674687,-2.34860714143e-05,-1.04456343492e-05,0.864522226435,-0.502594587456
815000000000,0,814800000000,world,AutoNOMOS_mini::back_left_wheel_link,2.64923336681,0.972782695427,0.0199961580423,-0.559034820124,-0.32499476038,0.659453402181,-0.38337929778
815000000000,0,814800000000,world,AutoNOMOS_mini::back_right_wheel_link,2.47546463717,1.07179953171,0.0199958945893,-0.640492418509,-0.372350913283,0.580661786786,-0.337573915723
815000000000,0,814800000000,world,AutoNOMOS_mini::front_left_bar_link,2.45616769388,0.714519967596,0.0199885271886,-2.54596590643e-05,-4.21752222018e-06,0.713302998059,-0.700855785661
815000000000,0,814800000000,world,AutoNOMOS_mini::front_left_wheel_link,2.49616210183,0.713815867056,0.0199934184821,0.406086460966,0.398982125586,-0.586425573189,0.576204908685
815000000000,0,814800000000,world,AutoNOMOS_mini::front_right_bar_link,2.35189430142,0.773895473078,0.0199893192421,-2.53070913665e-05,-4.36535045071e-06,0.713314345133,-0.70084423688
815000000000,0,814800000000,world,AutoNOMOS_mini::front_right_wheel_link,2.3119247292,0.774600472366,0.019992980386,0.00679886257438,0.00670236708226,0.71328194547,-0.700812185974
815000000000,0,814800000000,world,AutoNOMOS_mini::steer_link,2.40402671276,0.744207801309,0.0199810960188,-2.53619410657e-05,-4.30668446415e-06,0.713302428183,-0.70085636566
815000000000,0,814800000000,world,AutoNOMOS_mini::ackermann_bar_link,2.40473091285,0.784201598776,0.019983418868,-2.35031658511e-05,-1.04428256918e-05,0.864522065557,-0.502594864183
815000000000,0,814800000000,world,AutoNOMOS_mini::kinect::link,2.46339696361,0.84848087076,0.209988313196,-0.0432315757295,-0.0251297073967,0.863440623387,-0.501965953578
815200000000,0,815000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
815200000000,0,815000000000,world,AutoNOMOS_mini::base_link,2.47803364905,0.862568258043,0.069995287476,-2.33547907686e-05,-1.08235637363e-05,0.856883976111,-0.515509312062
815202000000,0,815000000000,world,AutoNOMOS_mini::back_left_wheel_link,2.64130551504,0.957038298023,0.0200001969942,-0.797120770447,-0.479553682659,0.314402093338,-0.189150909265
815202000000,0,815000000000,world,AutoNOMOS_mini::back_right_wheel_link,2.46465190076,1.05081132981,0.0200001491824,-0.8423000242,-0.506734762711,0.157419116382,-0.0947088765099
815202000000,0,815000000000,world,AutoNOMOS_mini::front_left_bar_link,2.45608305428,0.693106274301,0.0199948195892,-2.54578283696e-05,-4.5951041057e-06,0.702707045548,-0.711479309234
815202000000,0,815000000000,world,AutoNOMOS_mini::front_left_wheel_link,2.4960807204,0.693602510451,0.0200006459863,0.629127583628,0.636971338045,-0.31304260847,0.316970540129
815202000000,0,815000000000,world,AutoNOMOS_mini::front_right_bar_link,2.3500771773,0.749326368465,0.0199959779461,-2.5264173597e-05,-4.77708410946e-06,0.702718634669,-0.711467862821
815202000000,0,815000000000,world,AutoNOMOS_mini::front_right_wheel_link,2.31011049264,0.748831874055,0.0200008528461,-0.415648947327,-0.420805629473,0.566612245953,-0.573680344378
815202000000,0,815000000000,world,AutoNOMOS_mini::steer_link,2.40307453168,0.721216261607,0.0199856049885,-2.53338901775e-05,-4.70479725157e-06,0.702706475446,-0.71147987231
815202000000,0,815000000000,world,AutoNOMOS_mini::ackermann_bar_link,2.40257854833,0.7612131807,0.0199880902643,-2.33763220896e-05,-1.08203954044e-05,0.856883739628,-0.515509705144
815202000000,0,815000000000,world,AutoNOMOS_mini::kinect::link,2.45928959462,0.827223748701,0.20999310346,-0.0428496986949,-0.0257755502133,0.855811925022,-0.514864519386
815400000000,0,815200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
815400000000,0,815200000000,world,AutoNOMOS_mini::base_link,2.47345774957,0.841546128983,0.0699904761783,-2.31934401605e-05,-1.11446905695e-05,0.848977040137,-0.528429734836
815400000000,0,815200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.63379999155,0.940925993363,0.019996148178,-0.842776485572,-0.524570760507,-0.102419975047,0.0637452845258
815400000000,0,815200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.45438006472,1.02929008274,0.0199958892106,-0.790866676314,-0.492261621423,-0.308693835274,0.192136702464
815400000000,0,815200000000,world,AutoNOMOS_mini::front_left_bar_link,2.456650436,0.671496981501,0.0199885340323,-2.53520889838e-05,-4.97068457294e-06,0.691849331409,-0.722041897649
815400000000,0,815200000000,world,AutoNOMOS_mini::front_left_wheel_link,2.4966145449,0.673204568154,0.0199934297112,0.691102008563,0.721263017859,0.0321482624891,-0.0335285258834
815400000000,0,815200000000,world,AutoNOMOS_mini::front_right_bar_link,2.34898811746,0.724480140959,0.0199893286058,-2.51949299963e-05,-5.11401948358e-06,0.691860965612,-0.722030749762
815400000000,0,815200000000,world,AutoNOMOS_mini::front_right_wheel_link,2.30904868243,0.722774922308,0.0199929938954,-0.663098515384,-0.692007467686,0.197413165557,-0.206043843946
815400000000,0,815200000000,world,AutoNOMOS_mini::steer_link,2.40281499474,0.697988388061,0.0199810959016,-2.52516839662e-05,-5.05689113531e-06,0.691848786519,-0.722042419757
815400000000,0,815200000000,world,AutoNOMOS_mini::ackermann_bar_link,2.40110754832,0.737951925464,0.0199834204331,-2.32108559711e-05,-1.11422894315e-05,0.848976868409,-0.528430010733
815400000000,0,815200000000,world,AutoNOMOS_mini::kinect::link,2.45579292646,0.805650063418,0.209988320426,-0.0424543473987,-0.0264216257122,0.847914879386,-0.527768778346
815601000000,0,815400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
815603000000,0,815400000000,world,AutoNOMOS_mini::base_link,2.47021121449,0.824376276894,0.0699952884585,-2.30345048893e-05,-1.14022655083e-05,0.842412820597,-0.538832663294
815603000000,0,815400000000,world,AutoNOMOS_mini::back_left_wheel_link,2.62805353069,0.927662730197,0.0200002008929,-0.729257164033,-0.466456899122,-0.421714833539,0.269737926777
815603000000,0,815400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.446521263,1.01160146631,0.0200001650546,-0.571955767026,-0.365843340335,-0.618486799179,0.39559996226
815603000000,0,815400000000,world,AutoNOMOS_mini::front_left_bar_link,2.45759211419,0.653965146516,0.0199948251061,-2.52937765721e-05,-5.23888682753e-06,0.682915499742,-0.730497378192
815603000000,0,815400000000,world,AutoNOMOS_mini::front_left_wheel_link,2.49750230948,0.656655306399,0.0200006446849,0.612157643247,0.654819722989,0.302715376184,-0.323786273984
815603000000,0,815400000000,world,AutoNOMOS_mini::front_right_bar_link,2.3486611291,0.704283979906,0.019995989617,-2.50953696717e-05,-5.41537943033e-06,0.68292735442,-0.730486295508
815603000000,0,815400000000,world,AutoNOMOS_mini::front_right_wheel_link,2.30878180063,0.701597228137,0.0200008637594,-0.663775761445,-0.710006499453,-0.160597369501,0.171758534464
815603000000,0,815400000000,world,AutoNOMOS_mini::steer_link,2.4031210357,0.679124203073,0.0199856194833,-2.51669279556e-05,-5.34519525999e-06,0.682914903943,-0.730497935186
815603000000,0,815400000000,world,AutoNOMOS_mini::ackermann_bar_link,2.40043116329,0.719033651483,0.019988100021,-2.30562690799e-05,-1.1399421892e-05,0.842412571092,-0.53883305337
815604000000,0,815400000000,world,AutoNOMOS_mini::kinect::link,2.45343475671,0.78805654019,0.209993107373,-0.0421261223664,-0.0269418101394,0.841358870985,-0.538158693042
815800000000,0,815601000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
815800000000,0,815601000000,world,AutoNOMOS_mini::base_link,2.46682174261,0.803335320593,0.069990467694,-2.28367408945e-05,-1.17162001935e-05,0.834232528499,-0.551412810638
815800000000,0,815601000000,world,AutoNOMOS_mini::back_left_wheel_link,2.62150025046,0.911319530612,0.0199961607494,-0.439271147617,-0.29035394934,-0.709214221885,0.468775671778
815800000000,0,815601000000,world,AutoNOMOS_mini::back_right_wheel_link,2.43752424298,0.989757929347,0.0199959027813,-0.161362128725,-0.106661773152,-0.818477942349,0.540998509655
815800000000,0,815601000000,world,AutoNOMOS_mini::front_left_bar_link,2.45932194131,0.632622244145,0.0199885351725,-2.51502642856e-05,-5.61566532559e-06,0.671877189274,-0.740662569508
815800000000,0,815601000000,world,AutoNOMOS_mini::front_left_wheel_link,2.49913331443,0.636508781292,0.0199934217103,0.383871118339,0.423190231071,0.551418100587,-0.607857772161
815800000000,0,815601000000,world,AutoNOMOS_mini::front_right_bar_link,2.34892796418,0.679649484164,0.0199893282128,-2.49896153144e-05,-5.75440412597e-06,0.671889193641,-0.740651679814
815800000000,0,815601000000,world,AutoNOMOS_mini::front_right_wheel_link,2.30914122682,0.675766683432,0.019992987743,-0.428189634152,-0.472029735465,-0.517772854641,0.570747612381
815800000000,0,815601000000,world,AutoNOMOS_mini::steer_link,2.4041206702,0.656135455098,0.019981109564,-2.5047499023e-05,-5.69924733609e-06,0.671876542468,-0.740663156247
815800000000,0,815601000000,world,AutoNOMOS_mini::ackermann_bar_link,2.40023428762,0.695946204319,0.0199834275785,-2.28542461938e-05,-1.17140351268e-05,0.8342323516,-0.551413078267
815800000000,0,815601000000,world,AutoNOMOS_mini::kinect::link,2.45114271137,0.766528529828,0.209988316368,-0.0417170720869,-0.0275708720575,0.833188812653,-0.550723102276
816000000000,0,815801000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
816000000000,0,815801000000,world,AutoNOMOS_mini::base_link,2.46400357541,0.781700243787,0.0699904646721,-2.2631730678e-05,-1.20997616988e-05,0.825659697341,-0.564168470874
816000000000,0,815801000000,world,AutoNOMOS_mini::back_left_wheel_link,2.61529044591,0.894387161535,0.0199961651874,-0.0420525222918,-0.0287384553279,-0.824588117593,0.563435997145
816000000000,0,815801000000,world,AutoNOMOS_mini::back_right_wheel_link,2.42899065812,0.967134402023,0.0199959014971,0.298640822672,0.204055491191,-0.769758118426,0.525972864952
816000000000,0,815801000000,world,AutoNOMOS_mini::front_left_bar_link,2.46175386185,0.610837317213,0.0199885297908,-2.50479860887e-05,-6.03979049163e-06,0.66041508246,-0.750900737911
816000000000,0,815801000000,world,AutoNOMOS_mini::front_left_wheel_link,2.50142699946,0.615945546577,0.0199934151904,0.0612038954517,0.0696132784274,0.657572934368,-0.74766697843
816000000000,0,815801000000,world,AutoNOMOS_mini::front_right_bar_link,2.34996673934,0.654449602508,0.0199893234041,-2.48852747269e-05,-6.17600896703e-06,0.660427313711,-0.750889980388
816001000000,0,815801000000,world,AutoNOMOS_mini::front_right_wheel_link,2.31031815347,0.64934589304,0.0199929822163,-0.021987043583,-0.0250228597448,-0.660061216749,0.750472928592
816001000000,0,815801000000,world,AutoNOMOS_mini::steer_link,2.40585602691,0.632642915208,0.0199811067196,-2.49438079478e-05,-6.12189970105e-06,0.660414419185,-0.750901321262
816001000000,0,815801000000,world,AutoNOMOS_mini::ackermann_bar_link,2.40074797195,0.672315418757,0.0199834260291,-2.26493029997e-05,-1.2097822214e-05,0.82565952057,-0.564168729578
816001000000,0,815801000000,world,AutoNOMOS_mini::kinect::link,2.44946314893,0.744428970179,0.209988313182,-0.0412884041556,-0.0282087725997,0.824626705676,-0.563462801892
816201000000,0,816000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
816201000000,0,816000000000,world,AutoNOMOS_mini::base_link,2.46219722228,0.764013861888,0.0699904676365,-2.24763164371e-05,-1.24303795561e-05,0.818526186466,-0.574469217112
816201000000,0,816000000000,world,AutoNOMOS_mini::back_left_wheel_link,2.61061309231,0.880456139717,0.0199961626007,0.287866397124,0.202030363662,-0.766236320132,0.537771858018
816201000000,0,816000000000,world,AutoNOMOS_mini::back_right_wheel_link,2.42254895921,0.948512507205,0.0199958950285,0.604148093871,0.424008559359,-0.552259145488,0.387597289061
816201000000,0,816000000000,world,AutoNOMOS_mini::front_left_bar_link,2.46422950383,0.593148214253,0.0199885271414,-2.4980480456e-05,-6.40005892284e-06,0.650954889075,-0.759116415133
816201000000,0,816000000000,world,AutoNOMOS_mini::front_left_wheel_link,2.50376218717,0.599248925233,0.0199934148838,-0.209140440401,-0.243868077977,0.616443463344,-0.718878357744
816201000000,0,816000000000,world,AutoNOMOS_mini::front_right_bar_link,2.35138469375,0.633945775572,0.0199893243462,-2.48159550936e-05,-6.53431394489e-06,0.650967285107,-0.759105785159
816201000000,0,816000000000,world,AutoNOMOS_mini::front_right_wheel_link,2.31187644877,0.627850209812,0.0199929860743,0.313592133103,0.365664540769,-0.570454541194,0.665230061039
816201000000,0,816000000000,world,AutoNOMOS_mini::steer_link,2.40780283803,0.613546341673,0.0199811014612,-2.48751289508e-05,-6.480952187e-06,0.650954226616,-0.759116983205
816201000000,0,816000000000,world,AutoNOMOS_mini::ackermann_bar_link,2.4017023182,0.653078397527,0.019983424322,-2.24939951147e-05,-1.24286610485e-05,0.818526008973,-0.574469470011
816201000000,0,816000000000,world,AutoNOMOS_mini::kinect::link,2.44859527161,0.726389942238,0.209988314448,-0.0409317220207,-0.0287239254996,0.817502117705,-0.573750658199
816400000000,0,816201000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
816401000000,0,816201000000,world,AutoNOMOS_mini::base_link,2.46057299286,0.742052710195,0.0699904741955,-2.23060536114e-05,-1.28007571312e-05,0.809507409893,-0.587109659831
816401000000,0,816201000000,world,AutoNOMOS_mini::back_left_wheel_link,2.60530168293,0.863047294954,0.0199961546294,0.617493311579,0.447845223946,-0.523454200889,0.379647685513
816401000000,0,816201000000,world,AutoNOMOS_mini::back_right_wheel_link,2.41521496596,0.925231274717,0.019995888045,0.797753297607,0.578584081128,-0.137447761162,0.0996907727591
816401000000,0,816201000000,world,AutoNOMOS_mini::front_left_bar_link,2.46790990333,0.571332561045,0.0199885290401,-2.49086689942e-05,-6.80289937194e-06,0.639089190163,-0.769132632483
816401000000,0,816201000000,world,AutoNOMOS_mini::front_left_wheel_link,2.50723407571,0.578657867731,0.0199934213898,-0.478939618664,-0.576379200318,0.423145169395,-0.509266162957
816401000000,0,816201000000,world,AutoNOMOS_mini::front_right_bar_link,2.35385269322,0.608606467313,0.0199893290077,-2.47418916517e-05,-6.93471979047e-06,0.639101745965,-0.769122199423
816401000000,0,816201000000,world,AutoNOMOS_mini::front_right_wheel_link,2.31455277633,0.601287050894,0.0199929947768,0.587581758296,0.707111047676,-0.251393560449,0.302560607708
816401000000,0,816201000000,world,AutoNOMOS_mini::steer_link,2.41087705856,0.589968731316,0.0199810967623,-2.48019598873e-05,-6.88222017832e-06,0.639088526561,-0.769133183887
816401000000,0,816201000000,world,AutoNOMOS_mini::ackermann_bar_link,2.40355195743,0.62929229502,0.0199834227126,-2.2323897719e-05,-1.27992803918e-05,0.80950722787,-0.587109910804
816401000000,0,816201000000,world,AutoNOMOS_mini::kinect::link,2.44814587402,0.704024564586,0.209988318874,-0.0404808012172,-0.0293560539835,0.808494620903,-0.586375284948
816600000000,0,816400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
816600000000,0,816400000000,world,AutoNOMOS_mini::base_link,2.45964665633,0.720657853597,0.0699904759124,-2.21525339766e-05,-1.30892270815e-05,0.80054518067,-0.599272403039
816600000000,0,816400000000,world,AutoNOMOS_mini::back_left_wheel_link,2.60065387769,0.845969664301,0.0199961490423,0.78314608267,0.5862468158,-0.16599651706,0.124266006967
816601000000,0,816400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.40877520182,0.902382442123,0.0199958890836,0.742356778647,0.555715444787,0.299631378556,-0.224293991463
816601000000,0,816400000000,world,AutoNOMOS_mini::front_left_bar_link,2.47213799407,0.550237290352,0.0199885337826,-2.48325649947e-05,-7.12217282548e-06,0.627396474927,-0.778699982395
816601000000,0,816400000000,world,AutoNOMOS_mini::front_left_wheel_link,2.51122289389,0.558747297738,0.0199934291321,-0.612565768052,-0.76028727134,0.135607950815,-0.168335761279
816601000000,0,816400000000,world,AutoNOMOS_mini::front_right_bar_link,2.35700674131,0.584048302719,0.0199893288638,-2.46637904711e-05,-7.25149346666e-06,0.627409151798,-0.778689768508
816602000000,0,816400000000,world,AutoNOMOS_mini::front_right_wheel_link,2.31794589866,0.575544887091,0.019992994185,0.609216134252,0.756116145886,0.149993162301,-0.18613470112
816602000000,0,816400000000,world,AutoNOMOS_mini::steer_link,2.41456815057,0.567141891491,0.0199810961131,-2.47246981381e-05,-7.19988987691e-06,0.627395800681,-0.778700525635
816602000000,0,816400000000,world,AutoNOMOS_mini::ackermann_bar_link,2.40605835698,0.606226199606,0.0199834204295,-2.21705120638e-05,-1.30878958252e-05,0.800544991162,-0.599272656195
816602000000,0,816400000000,world,AutoNOMOS_mini::kinect::link,2.44837409471,0.682271623874,0.209988320263,-0.0400327236116,-0.0299642251645,0.799543599935,-0.59852281331
816800000000,0,816600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
816800000000,0,816600000000,world,AutoNOMOS_mini::base_link,2.45936742871,0.702780957146,0.0699952869522,-2.2004049632e-05,-1.33146271491e-05,0.792919861063,-0.609325933529
816800000000,0,816600000000,world,AutoNOMOS_mini::back_left_wheel_link,2.59716246099,0.831602250708,0.0200001950101,0.776505935643,0.596713345574,0.160500758363,-0.123333781622
816800000000,0,816600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.40392569725,0.883171297768,0.0200001659237,0.525471796546,0.403806703887,0.593802367047,-0.456309418947
816801000000,0,816600000000,world,AutoNOMOS_mini::front_left_bar_link,2.47615520138,0.532729872153,0.0199948244812,-2.47781700254e-05,-7.35929833862e-06,0.617520920518,-0.786554455873
816801000000,0,816600000000,world,AutoNOMOS_mini::front_left_wheel_link,2.51501306203,0.542223458535,0.0200006472391,-0.604667412907,-0.770187762625,-0.125337171597,0.15962056098
816801000000,0,816600000000,world,AutoNOMOS_mini::front_right_bar_link,2.36020948475,0.563625391701,0.0199959829591,-2.45654199148e-05,-7.51806145223e-06,0.617533767579,-0.78654436953
816801000000,0,816600000000,world,AutoNOMOS_mini::front_right_wheel_link,2.32138155575,0.55414047042,0.0200008557877,0.438784427254,0.558892073056,0.43452984422,-0.553436257898
